8.205470313542361227e-01 9.269499818409991741e-04
8.305537024683121716e-01 4.232639963514446026e-03
8.405603735823882205e-01 1.522733356256717949e-02
8.505670446964642695e-01 4.454508850469346415e-02
8.605737158105403184e-01 1.091333682226197782e-01
8.705803869246163673e-01 2.297310783770016573e-01
8.805870580386924162e-01 4.247351050110192983e-01
8.905937291527684652e-01 7.027549601811826641e-01
9.006004002668445141e-01 1.057422267227017043e+00
9.106070713809205630e-01 1.466957863764564607e+00
9.206137424949966119e-01 1.898552295074282359e+00
9.306204136090726609e-01 2.315521139016857521e+00
9.406270847231487098e-01 2.684517636507008032e+00
9.506337558372247587e-01 2.980730023852523392e+00
9.606404269513009186e-01 3.190220438578550421e+00
9.706470980653769676e-01 3.309658869194961994e+00
9.806537691794530165e-01 3.344313864792176627e+00
9.906604402935290654e-01 3.305277482899812380e+00
1.000667111407605114e+00 3.206704280384697014e+00
1.010673782521681163e+00 3.063533009305811738e+00
1.020680453635757212e+00 2.889873847897068693e+00
1.030687124749833261e+00 2.698045921651522239e+00
1.040693795863909310e+00 2.498145140154432120e+00
1.050700466977985359e+00 2.297989131276248376e+00
1.060707138092061408e+00 2.103296000781524011e+00
1.070713809206137457e+00 1.917983237398371177e+00
1.080720480320213506e+00 1.744506886139256752e+00
1.090727151434289555e+00 1.584190998067207978e+00
1.100733822548365604e+00 1.437520283525362430e+00
1.110740493662441652e+00 1.304384702532127793e+00
1.120747164776517701e+00 1.184274595361613613e+00
1.130753835890593750e+00 1.076430428411724760e+00
1.140760507004669799e+00 9.799537309977482957e-01
1.150767178118745848e+00 8.938864561841851630e-01
1.160773849232821897e+00 8.172656238499445003e-01
1.170780520346897946e+00 7.491592319738542560e-01
1.180787191460973995e+00 6.886883826867961078e-01
1.190793862575050044e+00 6.350395492891585114e-01
1.200800533689126093e+00 5.874700015806213482e-01
1.210807204803202142e+00 5.453086449782982292e-01
1.220813875917278191e+00 5.079539171609647186e-01
1.230820547031354240e+00 4.748699109954000463e-01
1.240827218145430288e+00 4.455815339417532051e-01
1.250833889259506337e+00 4.196692501700124978e-01
1.260840560373582386e+00 3.967637618021272461e-01
1.270847231487658435e+00 3.765408522761322097e-01
1.280853902601734484e+00 3.587165231777512675e-01
1.290860573715810533e+00 3.430424944019273559e-01
1.300867244829886582e+00 3.293020973001941631e-01
1.310873915943962631e+00 3.173065649214674711e-01
1.320880587058038680e+00 3.068917077773390401e-01
1.330887258172114729e+00 2.979149543886530083e-01
1.340893929286190778e+00 2.902527308894522484e-01
1.350900600400266827e+00 2.837981516356939404e-01
1.360907271514342876e+00 2.784589920824081521e-01
1.370913942628418924e+00 2.741559155122262337e-01
1.380920613742494973e+00 2.708209261312142790e-01
1.390927284856571022e+00 2.683960223703042991e-01
1.400933955970647071e+00 2.668320258038797133e-01
1.410940627084723120e+00 2.660875628129767412e-01
1.420947298198799169e+00 2.661281778936981368e-01
1.430953969312875218e+00 2.669255592941695565e-01
1.440960640426951267e+00 2.684568594469740610e-01
1.450967311541027316e+00 2.707040944584246378e-01
1.460973982655103365e+00 2.736536087267089079e-01
1.470980653769179414e+00 2.772955925843979541e-01
1.480987324883255463e+00 2.816236426870038501e-01
1.490993995997331512e+00 2.866343566879329674e-01
1.501000667111407560e+00 2.923269555415871079e-01
1.511007338225483609e+00 2.987029285482628582e-01
1.521014009339559658e+00 3.057656979782428230e-01
1.531020680453635707e+00 3.135203017589882069e-01
1.541027351567711756e+00 3.219730942390471307e-01
1.551034022681787805e+00 3.311314664035014954e-01
1.561040693795863854e+00 3.410035880496483096e-01
1.571047364909939903e+00 3.515981752759037571e-01
1.581054036024015952e+00 3.629242871269578452e-01
1.591060707138092001e+00 3.749911553282905263e-01
1.601067378252168050e+00 3.878080506948783923e-01
1.611074049366244099e+00 4.013841890112039290e-01
1.621080720480320148e+00 4.157286779811779076e-01
1.631087391594396196e+00 4.308505053087799963e-01
1.641094062708472245e+00 4.467585662058442542e-01
1.651100733822548294e+00 4.634617267838710419e-01
1.661107404936624343e+00 4.809689180517369711e-01
1.671114076050700392e+00 4.992892538023921967e-01
1.681120747164776441e+00 5.184321647105710751e-01
1.691127418278852490e+00 5.384075406257565755e-01
1.701134089392928539e+00 5.592258734143287224e-01
1.711140760507004588e+00 5.808983937826349697e-01
1.721147431621080637e+00 6.034371972021530528e-01
1.731154102735156686e+00 6.268553561614239600e-01
1.741160773849232735e+00 6.511670181823779879e-01
1.751167444963308784e+00 6.763874906463163139e-01
1.761174116077384832e+00 7.025333102388762185e-01
1.771180787191460881e+00 7.296222616439925757e-01
1.781187458305536930e+00 7.576731487963495049e-01
1.791194129419612979e+00 7.867046024478089317e-01
1.801200800533689028e+00 8.167310876716814549e-01
1.811207471647765077e+00 8.477527958512104389e-01
1.821214142761841126e+00 8.797355073645550805e-01
1.831220813875917175e+00 9.125785738865743735e-01
1.841227484989993224e+00 9.460745091353686131e-01
1.851234156104069273e+00 9.798703238873011090e-01
1.861240827218145322e+00 1.013444846880933170e+00
1.871247498332221371e+00 1.046114695874470035e+00
1.881254169446297420e+00 1.077074131929598444e+00
1.891260840560373468e+00 1.105463743422542056e+00
1.901267511674449517e+00 1.130454165380964993e+00
1.911274182788525566e+00 1.151327268530461412e+00
1.921280853902601837e+00 1.167539341037077349e+00
1.931287525016677886e+00 1.178757077370796491e+00
1.941294196130753935e+00 1.184864736095500914e+00
1.951300867244829984e+00 1.185946975370550049e+00
1.961307538358906033e+00 1.182255246317488684e+00
1.971314209472982082e+00 1.174166216636938209e+00
1.981320880587058131e+00 1.162139360532617793e+00
1.991327551701134180e+00 1.146678648058691685e+00
2.001334222815210229e+00 1.128301033597091108e+00
2.011340893929286278e+00 1.107512641429503342e+00
2.021347565043362327e+00 1.084792318414824708e+00
2.031354236157438375e+00 1.060581521417747419e+00
2.041360907271514424e+00 1.035279208144807006e+00
2.051367578385590473e+00 1.009240376632801084e+00
2.061374249499666522e+00 9.827770435052419762e-01
2.071380920613742571e+00 9.561606812817605716e-01
2.081387591727818620e+00 9.296253892860374402e-01
2.091394262841894669e+00 9.033713093076791711e-01
2.101400933955970718e+00 8.775679920253335320e-01
2.111407605070046767e+00 8.523575641588695406e-01
2.121414276184122816e+00 8.278576413221394592e-01
2.131420947298198865e+00 8.041639861111431475e-01
2.141427618412274914e+00 7.813529361393737327e-01
2.151434289526350963e+00 7.594836331910232996e-01
2.161440960640427011e+00 7.386000810561192953e-01
2.171447631754503060e+00 7.187330520427869240e-01
2.181454302868579109e+00 6.999018543588123586e-01
2.191460973982655158e+00 6.821159663904956538e-01
2.201467645096731207e+00 6.653765399947205728e-01
2.211474316210807256e+00 6.496777731368078568e-01
2.221480987324883305e+00 6.350081520805208601e-01
2.231487658438959354e+00 6.213515643023629353e-01
2.241494329553035403e+00 6.086882848415380298e-01
2.251501000667111452e+00 5.969958405037960603e-01
2.261507671781187501e+00 5.862497579297760719e-01
2.271514342895263550e+00 5.764242028488931746e-01
2.281521014009339599e+00 5.674925187901608270e-01
2.291527685123415647e+00 5.594276740976237283e-01
2.301534356237491696e+00 5.522026263274371072e-01
2.311541027351567745e+00 5.457906130363937569e-01
2.321547698465643794e+00 5.401653776675494623e-01
2.331554369579719843e+00 5.353013387602860718e-01
2.341561040693795892e+00 5.311737101138780393e-01
2.351567711807871941e+00 5.277585788681200540e-01
2.361574382921947990e+00 5.250329477683691737e-01
2.371581054036024039e+00 5.229747471890181520e-01
2.381587725150100088e+00 5.215628218208305800e-01
2.391594396264176137e+00 5.207768962999067552e-01
2.401601067378252186e+00 5.205975234795763296e-01
2.411607738492328235e+00 5.210060185276298439e-01
2.421614409606404283e+00 5.219843815736361359e-01
2.431621080720480332e+00 5.235152112347265518e-01
2.441627751834556381e+00 5.255816110097955018e-01
2.451634422948632430e+00 5.281670902456996330e-01
2.461641094062708479e+00 5.312554611392567017e-01
2.471647765176784528e+00 5.348307330406261162e-01
2.481654436290860577e+00 5.388770051633697822e-01
2.491661107404936626e+00 5.433783586791146591e-01
2.501667778519012675e+00 5.483187490754909410e-01
2.511674449633088724e+00 5.536818995783603370e-01
2.521681120747164773e+00 5.594511963792717646e-01
2.531687791861240822e+00 5.656095863611405594e-01
2.541694462975316871e+00 5.721394779748866233e-01
2.551701134089392919e+00 5.790226458855783909e-01
2.561707805203468968e+00 5.862401399730035045e-01
2.571714476317545017e+00 5.937721992419940920e-01
2.581721147431621066e+00 6.015981711604853066e-01
2.591727818545697115e+00 6.096964369128000660e-01
2.601734489659773164e+00 6.180443430173485631e-01
2.611741160773849213e+00 6.266181397227731376e-01
2.621747831887925262e+00 6.353929265620271716e-01
2.631754503002001311e+00 6.443426054129498537e-01
2.641761174116077360e+00 6.534398413887817503e-01
2.651767845230153409e+00 6.626560318646871339e-01
2.661774516344229458e+00 6.719612839389743630e-01
2.671781187458305507e+00 6.813244006311039991e-01
2.681787858572381555e+00 6.907128761329385247e-01
2.691794529686457604e+00 7.000929004531927236e-01
2.701801200800533653e+00 7.094293738253708570e-01
2.711807871914609702e+00 7.186859312835237601e-01
2.721814543028685751e+00 7.278249778460957886e-01
2.731821214142761800e+00 7.368077347964081536e-01
2.741827885256837849e+00 7.455942976800196131e-01
2.751834556370913898e+00 7.541437071350176602e-01
2.761841227484989947e+00 7.624140352841997093e-01
2.771847898599065996e+00 7.703624945336050578e-01
2.781854569713142045e+00 7.779455837637150317e-01
2.791861240827218094e+00 7.851192992086780675e-01
2.801867911941294143e+00 7.918394506937169730e-01
2.811874583055370191e+00 7.980621316127887166e-01
2.821881254169446240e+00 8.037443851936642014e-01
2.831887925283522289e+00 8.088450856803073297e-01
2.841894596397598338e+00 8.133260135876733132e-01
2.851901267511674387e+00 8.171530589877177286e-01
2.861907938625750436e+00 8.202974493606247641e-01
2.871914609739826485e+00 8.227368804608929942e-01
2.881921280853902534e+00 8.244564350011633902e-01
2.891927951967978583e+00 8.254492019831570770e-01
2.901934623082054632e+00 8.257165505586960830e-01
2.911941294196130681e+00 8.252680557182927590e-01
2.921947965310206730e+00 8.241211099023499909e-01
2.931954636424282779e+00 8.223002796122312885e-01
2.941961307538358827e+00 8.198364780918863115e-01
2.951967978652434876e+00 8.167660259341567031e-01
2.961974649766510925e+00 8.131296642838932165e-01
2.971981320880586974e+00 8.089715736091654952e-01
2.981987991994663023e+00 8.043384376838261796e-01
2.991994663108739072e+00 7.992785795273746885e-01
3.002001334222815121e+00 7.938411848300075402e-01
3.012008005336891170e+00 7.880756194508951040e-01
3.022014676450967219e+00 7.820308410449257064e-01
3.032021347565043268e+00 7.757549005629865713e-01
3.042028018679119317e+00 7.692945269120603502e-01
3.052034689793195366e+00 7.626947869999097795e-01
3.062041360907271415e+00 7.559988132682337048e-01
3.072048032021347463e+00 7.492475912397149607e-01
3.082054703135423512e+00 7.424798002619780180e-01
3.092061374249499561e+00 7.357317013210550316e-01
3.102068045363575610e+00 7.290370664058614114e-01
3.112074716477651659e+00 7.224271443935094128e-01
3.122081387591727708e+00 7.159306587974171299e-01
3.132088058705803757e+00 7.095738330061215349e-01
3.142094729819879806e+00 7.033804388765297899e-01
3.152101400933955855e+00 6.973718647634906675e-01
3.162108072048031904e+00 6.915671992916362365e-01
3.172114743162107953e+00 6.859833274196664998e-01
3.182121414276184002e+00 6.806350356171844140e-01
3.192128085390260051e+00 6.755351232682158535e-01
3.202134756504336099e+00 6.706945177270825509e-01
3.212141427618412148e+00 6.661223907718185622e-01
3.222148098732488197e+00 6.618262745184503304e-01
3.232154769846564246e+00 6.578121751686162311e-01
3.242161440960640295e+00 6.540846832567663860e-01
3.252168112074716344e+00 6.506470793369779626e-01
3.262174783188792393e+00 6.475014342997089667e-01
3.272181454302868442e+00 6.446487037332706560e-01
3.282188125416944491e+00 6.420888159426907382e-01
3.292194796531020540e+00 6.398207534102203775e-01
3.302201467645096589e+00 6.378426276281226048e-01
3.312208138759172638e+00 6.361517473576445703e-01
3.322214809873248687e+00 6.347446804701882828e-01
3.332221480987324735e+00 6.336173096102168945e-01
3.342228152101400784e+00 6.327648819863072038e-01
3.352234823215476833e+00 6.321820536493069076e-01
3.362241494329552882e+00 6.318629286565274894e-01
3.372248165443628931e+00 6.318010935498420411e-01
3.382254836557704980e+00 6.319896475951853887e-01
3.392261507671781029e+00 6.324212292423628812e-01
3.402268178785857078e+00 6.330880392687240343e-01
3.412274849899933127e+00 6.339818610696338341e-01
3.422281521014009176e+00 6.350940785555956314e-01
3.432288192128085225e+00 6.364156921119227261e-01
3.442294863242161274e+00 6.379373330709804391e-01
3.452301534356237322e+00 6.396492771362489727e-01
3.462308205470313371e+00 6.415414571810120758e-01
3.472314876584389420e+00 6.436034758239808085e-01
3.482321547698465469e+00 6.458246181628517490e-01
3.492328218812541518e+00 6.481938650259974066e-01
3.502334889926617567e+00 6.506999070824369680e-01
3.512341561040693616e+00 6.533311601293577686e-01
3.522348232154769665e+00 6.560757818540323694e-01
3.532354903268845714e+00 6.589216903419408133e-01
3.542361574382921763e+00 6.618565845758334065e-01
3.552368245496997812e+00 6.648679671410371306e-01
3.562374916611073861e+00 6.679431693212961596e-01
3.572381587725149910e+00 6.710693787383659181e-01
3.582388258839225958e+00 6.742336696435203836e-01
3.592394929953302007e+00 6.774230359668805823e-01
3.602401601067378056e+00 6.806244271388187661e-01
3.612408272181454105e+00 6.838247867151444614e-01
3.622414943295530154e+00 6.870110937661568773e-01
3.632421614409606203e+00 6.901704069611971359e-01
3.642428285523682252e+00 6.932899112389113716e-01
3.652434956637758301e+00 6.963569669131363105e-01
3.662441627751834350e+00 6.993591610243626855e-01
3.672448298865910399e+00 7.022843607071289629e-01
3.682454969979986448e+00 7.051207683053002384e-01
3.692461641094062497e+00 7.078569779301621123e-01
3.702468312208138546e+00 7.104820331213362872e-01
3.712474983322214594e+00 7.129854852379626795e-01
3.722481654436290643e+00 7.153574521769053840e-01
3.732488325550366692e+00 7.175886769843548008e-01
3.742494996664442741e+00 7.196705858919828502e-01
3.752501667778518790e+00 7.215953452615002650e-01
3.762508338892594839e+00 7.233559168492396108e-01
3.772515010006670888e+00 7.249461106928780652e-01
3.782521681120746937e+00 7.263606347700012345e-01
3.792528352234822986e+00 7.275951403920458693e-01
3.802535023348899035e+00 7.286462621070654011e-01
3.812541694462975084e+00 7.295116507353333057e-01
3.822548365577051133e+00 7.301899981020066877e-01
3.832555036691127182e+00 7.306810520987572222e-01
3.842561707805203675e+00 7.309856209165823682e-01
3.852568378919279724e+00 7.311055656317724250e-01
3.862575050033355772e+00 7.310437807595342452e-01
3.872581721147431821e+00 7.308041628637117482e-01
3.882588392261507870e+00 7.303915677732722989e-01
3.892595063375583919e+00 7.298117573618781995e-01
3.902601734489659968e+00 7.290713371657306929e-01
3.912608405603736017e+00 7.281776863327199534e-01
3.922615076717812066e+00 7.271388815126141880e-01
3.932621747831888115e+00 7.259636163252459751e-01
3.942628418945964164e+00 7.246611179948051484e-01
3.952635090060040213e+00 7.232410626370128215e-01
3.962641761174116262e+00 7.217134905453369553e-01
3.972648432288192311e+00 7.200887226616272674e-01
3.982655103402268360e+00 7.183772792472784552e-01
3.992661774516344408e+00 7.165898016032212769e-01
4.002668445630420457e+00 7.147369775290856042e-01
4.012675116744496506e+00 7.128294710619568209e-01
4.022681787858572555e+00 7.108778569091398492e-01
4.032688458972648604e+00 7.088925598629705060e-01
4.042695130086724653e+00 7.068837993895926708e-01
4.052701801200800702e+00 7.048615394859135685e-01
4.062708472314876751e+00 7.028354438209070132e-01
4.072715143428952800e+00 7.008148361069912458e-01
4.082721814543028849e+00 6.988086655864624852e-01
4.092728485657104898e+00 6.968254774664346396e-01
4.102735156771180947e+00 6.948733880934105933e-01
4.112741827885256996e+00 6.929600646229507888e-01
4.122748498999333044e+00 6.910927089139330404e-01
4.132755170113409093e+00 6.892780453566978993e-01
4.142761841227485142e+00 6.875223123320817198e-01
4.152768512341561191e+00 6.858312569919622348e-01
4.162775183455637240e+00 6.842101330511476398e-01
4.172781854569713289e+00 6.826637012859204656e-01
4.182788525683789338e+00 6.811962324414523318e-01
4.192795196797865387e+00 6.798115122642510721e-01
4.202801867911941436e+00 6.785128483898168472e-01
4.212808539026017485e+00 6.773030788332805585e-01
4.222815210140093534e+00 6.761845818496412530e-01
4.232821881254169583e+00 6.751592869501167327e-01
4.242828552368245631e+00 6.742286868814516554e-01
4.252835223482321680e+00 6.733938503956378163e-01
4.262841894596397729e+00 6.726554356579054206e-01
4.272848565710473778e+00 6.720137041607605610e-01
4.282855236824549827e+00 6.714685350308819967e-01
4.292861907938625876e+00 6.710194396337161304e-01
4.302868579052701925e+00 6.706655763973877749e-01
4.312875250166777974e+00 6.704057657929307634e-01
4.322881921280854023e+00 6.702385054221799976e-01
4.332888592394930072e+00 6.701619851771098979e-01
4.342895263509006121e+00 6.701741024458587326e-01
4.352901934623082170e+00 6.702724773503899725e-01
4.362908605737158219e+00 6.704544680094417508e-01
4.372915276851234267e+00 6.707171858275594589e-01
4.382921947965310316e+00 6.710575108177629922e-01
4.392928619079386365e+00 6.714721069721808488e-01
4.402935290193462414e+00 6.719574377016881428e-01
4.412941961307538463e+00 6.725097813653639900e-01
4.422948632421614512e+00 6.731252468954979085e-01
4.432955303535690561e+00 6.737997895003379201e-01
4.442961974649766610e+00 6.745292264213803568e-01
4.452968645763842659e+00 6.753092527520502264e-01
4.462975316877918708e+00 6.761354573706744864e-01
4.472981987991994757e+00 6.770033390613533486e-01
4.482988659106070806e+00 6.779083228721054510e-01
4.492995330220146855e+00 6.788457767074944638e-01
4.503002001334222903e+00 6.798110281068548977e-01
4.513008672448298952e+00 6.807993811400808726e-01
4.523015343562375001e+00 6.818061333581104666e-01
4.533022014676451050e+00 6.828265927524121981e-01
4.543028685790527099e+00 6.838560946921117267e-01
4.553035356904603148e+00 6.848900188126006983e-01
4.563042028018679197e+00 6.859238058251893033e-01
4.573048699132755246e+00 6.869529742075189960e-01
4.583055370246831295e+00 6.879731367223184124e-01
4.593062041360907344e+00 6.889800167013376830e-01
4.603068712474983393e+00 6.899694640236824217e-01
4.613075383589059442e+00 6.909374707018901551e-01
4.623082054703135491e+00 6.918801860131591486e-01
4.633088725817211539e+00 6.927939310625375047e-01
4.643095396931287588e+00 6.936752127107349564e-01
4.653102068045363637e+00 6.945207367699779422e-01
4.663108739159439686e+00 6.953274203810131393e-01
4.673115410273515735e+00 6.960924034844869768e-01
4.683122081387591784e+00 6.968130593020617214e-01
4.693128752501667833e+00 6.974870037460185745e-01
4.703135423615743882e+00 6.981121036800019830e-01
4.713142094729819931e+00 6.986864839583873943e-01
4.723148765843895980e+00 6.992085331775553803e-01
4.733155436957972029e+00 6.996769080790931072e-01
4.743162108072048078e+00 7.000905365532711366e-01
4.753168779186124127e+00 7.004486192000182188e-01
4.763175450300200175e+00 7.007506294149962178e-01
4.773182121414276224e+00 7.009963119794596631e-01
4.783188792528352273e+00 7.011856801456817223e-01
4.793195463642428322e+00 7.013190112249381158e-01
4.803202134756504371e+00 7.013968407016206719e-01
4.813208805870580420e+00 7.014199549136065359e-01
4.823215476984656469e+00 7.013893823546129003e-01
4.833222148098732518e+00 7.013063836692059461e-01
4.843228819212808567e+00 7.011724404266828081e-01
4.853235490326884616e+00 7.009892427759560896e-01
4.863242161440960665e+00 7.007586760978568030e-01
4.873248832555036714e+00 7.004828067805232150e-01
4.883255503669112763e+00 7.001638672469855385e-01
4.893262174783188811e+00 6.998042403632865893e-01
4.903268845897264860e+00 6.994064433553177640e-01
4.913275517011340909e+00 6.989731113652131178e-01
4.923282188125416958e+00 6.985069807824557664e-01
4.933288859239493007e+00 6.980108724866778136e-01
4.943295530353569056e+00 6.974876751352642179e-01
4.953302201467645105e+00 6.969403286201407699e-01
4.963308872581721154e+00 6.963718078066423178e-01
4.973315543695797203e+00 6.957851066558131681e-01
4.983322214809873252e+00 6.951832228203549402e-01
4.993328885923949301e+00 6.945691427937362716e-01
5.003335557038025350e+00 6.939458276811888426e-01
5.013342228152101399e+00 6.933161996506234104e-01
5.023348899266177447e+00 6.926831291128811019e-01
5.033355570380253496e+00 6.920494226726396914e-01
5.043362241494329545e+00 6.914178118840517140e-01
5.053368912608405594e+00 6.907909428384578776e-01
5.063375583722481643e+00 6.901713666026554339e-01
5.073382254836557692e+00 6.895615305170298415e-01
5.083388925950633741e+00 6.889637703544307934e-01
5.093395597064709790e+00 6.883803033337417832e-01
5.103402268178785839e+00 6.878132219768318123e-01
5.113408939292861888e+00 6.872644887933003766e-01
5.123415610406937937e+00 6.867359317739086810e-01
5.133422281521013986e+00 6.862292406703401904e-01
5.143428952635090035e+00 6.857459640362659758e-01
5.153435623749166083e+00 6.852875070021853254e-01
5.163442294863242132e+00 6.848551297545488747e-01
5.173448965977318181e+00 6.844499466878577465e-01
5.183455637091394230e+00 6.840729261971429942e-01
5.193462308205470279e+00 6.837248910775203248e-01
5.203468979319546328e+00 6.834065194973792945e-01
5.213475650433622377e+00 6.831183465122413478e-01
5.223482321547698426e+00 6.828607660868951656e-01
5.233488992661774475e+00 6.826340335941668558e-01
5.243495663775850524e+00 6.824382687593424368e-01
5.253502334889926573e+00 6.822734590199530658e-01
5.263509006004002622e+00 6.821394632714590234e-01
5.273515677118078671e+00 6.820360159703977576e-01
5.283522348232154719e+00 6.819627315676055623e-01
5.293529019346230768e+00 6.819191092454013337e-01
5.303535690460306817e+00 6.819045379335896273e-01
5.313542361574382866e+00 6.819183015800321934e-01
5.323549032688458915e+00 6.819595846522648053e-01
5.333555703802534964e+00 6.820274778474210153e-01
5.343562374916611013e+00 6.821209839886790416e-01
5.353569046030687062e+00 6.822390240873050793e-01
5.363575717144763111e+00 6.823804435497589083e-01
5.373582388258839160e+00 6.825440185093796241e-01
5.383589059372915209e+00 6.827284622620892751e-01
5.393595730486991258e+00 6.829324317857874416e-01
5.403602401601067307e+00 6.831545343237773737e-01
5.413609072715143355e+00 6.833933340137716694e-01
5.423615743829219404e+00 6.836473585466725789e-01
5.433622414943295453e+00 6.839151058425347873e-01
5.443629086057371502e+00 6.841950507292222650e-01
5.453635757171447551e+00 6.844856515951287523e-01
5.463642428285523600e+00 6.847853569668329587e-01
5.473649099399599649e+00 6.850926119586021601e-01
5.483655770513675698e+00 6.854058645684550921e-01
5.493662441627751747e+00 6.857235718377546752e-01
5.503669112741827796e+00 6.860442059126230507e-01
5.513675783855903845e+00 6.863662600283464421e-01
5.523682454969979894e+00 6.866882543977969044e-01
5.533689126084055943e+00 6.870087419506157866e-01
5.543695797198131991e+00 6.873263138588836529e-01
5.553702468312208040e+00 6.876396047959340008e-01
5.563709139426284089e+00 6.879472978956877594e-01
5.573715810540360138e+00 6.882481293987634530e-01
5.583722481654436187e+00 6.885408929824180513e-01
5.593729152768512236e+00 6.888244437742369053e-01
5.603735823882588285e+00 6.890977020470665515e-01
5.613742494996664334e+00 6.893596565884577698e-01
5.623749166110740383e+00 6.896093677344130590e-01
5.633755837224816432e+00 6.898459700555513718e-01
5.643762508338892481e+00 6.900686746840782870e-01
5.653769179452968530e+00 6.902767712714297232e-01
5.663775850567044579e+00 6.904696295685653906e-01
5.673782521681120627e+00 6.906467006231917782e-01
5.683789192795196676e+00 6.908075175904894172e-01
5.693795863909272725e+00 6.909516961563271220e-01
5.703802535023348774e+00 6.910789345742746059e-01
5.713809206137424823e+00 6.911890133201230579e-01
5.723815877251500872e+00 6.912817943699061107e-01
5.733822548365576921e+00 6.913572201096809255e-01
5.743829219479652970e+00 6.914153118874861725e-01
5.753835890593729019e+00 6.914561682200580650e-01
5.763842561707805068e+00 6.914799626688455936e-01
5.773849232821881117e+00 6.914869414017832394e-01
5.783855903935957166e+00 6.914774204588851614e-01
5.793862575050033215e+00 6.914517827412812734e-01
5.803869246164109263e+00 6.914104747446626620e-01
5.813875917278185312e+00 6.913540030593573471e-01
5.823882588392261361e+00 6.912829306601583346e-01
