1.120373457819273000e+00 1.082512936933913927e+00
1.130376792264087937e+00 9.705611635617338306e-01
1.140380126708902875e+00 8.721436557942979784e-01
1.150383461153717812e+00 7.857776810538605883e-01
1.160386795598532750e+00 7.100722997574768769e-01
1.170390130043347687e+00 6.437514497847937056e-01
1.180393464488162625e+00 5.856633643978482739e-01
1.190396798932977562e+00 5.347810159538850527e-01
1.200400133377792500e+00 4.901969733409600183e-01
1.210403467822607437e+00 4.511150525850888826e-01
1.220406802267422375e+00 4.168403842175079643e-01
1.230410136712237312e+00 3.867689691077180747e-01
1.240413471157052250e+00 3.603774009134750322e-01
1.250416805601867187e+00 3.372131590541421753e-01
1.260420140046682125e+00 3.168856895503634474e-01
1.270423474491497062e+00 2.990583676045379669e-01
1.280426808936312000e+00 2.834413567387413235e-01
1.290430143381126937e+00 2.697853310345630917e-01
1.300433477825941875e+00 2.578759997082286093e-01
1.310436812270756812e+00 2.475293599337578532e-01
1.320440146715571750e+00 2.385875995678962691e-01
1.330443481160386687e+00 2.309155727069256980e-01
1.340446815605201625e+00 2.243977754339634978e-01
1.350450150050016562e+00 2.189357551326178430e-01
1.360453484494831500e+00 2.144458933781721310e-01
1.370456818939646437e+00 2.108575091085913011e-01
1.380460153384461375e+00 2.081112353230114009e-01
1.390463487829276312e+00 2.061576291178641718e-01
1.400466822274091250e+00 2.049559815303437782e-01
1.410470156718906187e+00 2.044733006137040288e-01
1.420473491163721125e+00 2.046834434533808256e-01
1.430476825608536062e+00 2.055663684594308815e-01
1.440480160053351000e+00 2.071074716884683531e-01
1.450483494498165937e+00 2.092969733727030601e-01
1.460486828942980875e+00 2.121293398931430041e-01
1.470490163387795812e+00 2.156027511200347413e-01
1.480493497832610750e+00 2.197186346425509251e-01
1.490496832277425687e+00 2.244812796221732909e-01
1.500500166722240625e+00 2.298975233562922660e-01
1.510503501167055562e+00 2.359764870948045656e-01
1.520506835611870500e+00 2.427293339149866891e-01
1.530510170056685437e+00 2.501690279362103753e-01
1.540513504501500375e+00 2.583100850670950188e-01
1.550516838946315312e+00 2.671683160836307858e-01
1.560520173391130250e+00 2.767605549871282600e-01
1.570523507835945187e+00 2.871044416193327398e-01
1.580526842280760125e+00 2.982181683957890739e-01
1.590530176725575062e+00 3.101202636086670683e-01
1.600533511170390000e+00 3.228293982497614789e-01
1.610536845615204937e+00 3.363642181503366246e-01
1.620540180060019875e+00 3.507432022633560353e-01
1.630543514504834812e+00 3.659845474439320512e-01
1.640546848949649750e+00 3.821060801831885900e-01
1.650550183394464687e+00 3.991251951159651146e-01
1.660553517839279625e+00 4.170588206267694664e-01
1.670556852284094562e+00 4.359234114451558950e-01
1.680560186728909500e+00 4.557349679749831406e-01
1.690563521173724437e+00 4.765090818547867424e-01
1.700566855618539375e+00 4.982610069831421851e-01
1.710570190063354312e+00 5.210057549942076482e-01
1.720573524508169250e+00 5.447582139541365942e-01
1.730576858952984187e+00 5.695332888959486750e-01
1.740580193397799125e+00 5.953460626830551217e-01
1.750583527842614062e+00 6.222119750397185900e-01
1.760586862287429000e+00 6.501470103436083336e-01
1.770590196732243937e+00 6.791678338386989422e-01
1.780593531177058875e+00 7.092915850895431529e-01
1.790596865621873812e+00 7.405343514797895210e-01
1.800600200066688750e+00 7.729060536360817801e-01
1.810603534511503687e+00 8.063982333726097407e-01
1.820606868956318625e+00 8.409617581365220751e-01
1.830610203401133562e+00 8.764751884075500099e-01
1.840613537845948500e+00 9.127105500767100921e-01
1.850616872290763437e+00 9.493079557813501879e-01
1.860620206735578375e+00 9.857703339742143189e-01
1.870623541180393312e+00 1.021483734053171055e+00
1.880626875625208250e+00 1.055760021804778459e+00
1.890630210070023187e+00 1.087891583623818770e+00
1.900633544514838125e+00 1.117205159130527647e+00
1.910636878959653062e+00 1.143104573279791092e+00
1.920640213404468000e+00 1.165097790912418940e+00
1.930643547849282937e+00 1.182809290427073279e+00
1.940646882294097875e+00 1.195982581510789178e+00
1.950650216738912812e+00 1.204477172783977812e+00
1.960653551183727750e+00 1.208260483602276114e+00
1.970656885628542687e+00 1.207400217075965454e+00
1.980660220073357625e+00 1.202056053600989882e+00
1.990663554518172562e+00 1.192470086002381358e+00
2.000666888962987500e+00 1.178955452420422878e+00
2.010670223407802659e+00 1.161883054590751696e+00
2.020673557852617375e+00 1.141666759052742064e+00
2.030676892297432090e+00 1.118747858665628314e+00
2.040680226742247250e+00 1.093579738143692692e+00
2.050683561187062409e+00 1.066613649744866832e+00
2.060686895631877125e+00 1.038286322837929543e+00
2.070690230076691840e+00 1.009009876065993794e+00
2.080693564521507000e+00 9.791642359576263610e-01
2.090696898966322159e+00 9.490920344227190553e-01
2.100700233411136875e+00 9.190957823895288259e-01
2.110703567855951590e+00 8.894370039622020441e-01
2.120706902300766750e+00 8.603369597185559492e-01
2.130710236745581909e+00 8.319785779218601407e-01
2.140713571190396625e+00 8.045092353211011904e-01
2.150716905635211340e+00 7.780440723926037583e-01
2.160720240080026500e+00 7.526695809665598924e-01
2.170723574524841659e+00 7.284472574589397897e-01
2.180726908969656375e+00 7.054171671737494709e-01
2.190730243414471090e+00 6.836013113054041357e-01
2.200733577859286250e+00 6.630067269429275045e-01
2.210736912304101409e+00 6.436282813000848702e-01
2.220740246748916125e+00 6.254511450428610342e-01
2.230743581193730840e+00 6.084529468359233251e-01
2.240746915638546000e+00 5.926056231291885190e-01
2.250750250083361159e+00 5.778769848142482068e-01
2.260753584528175875e+00 5.642320266780064264e-01
2.270756918972990590e+00 5.516340074202693566e-01
2.280760253417805750e+00 5.400453280912222986e-01
2.290763587862620909e+00 5.294282357102826353e-01
2.300766922307435625e+00 5.197453769875833851e-01
2.310770256752250340e+00 5.109602248114489820e-01
2.320773591197065500e+00 5.030373977271727082e-01
2.330776925641880659e+00 4.959428901798331735e-01
2.340780260086695375e+00 4.896442289366019218e-01
2.350783594531510090e+00 4.841105689089354458e-01
2.360786928976325250e+00 4.793127395969766780e-01
2.370790263421140409e+00 4.752232515879117325e-01
2.380793597865955125e+00 4.718162709549250655e-01
2.390796932310769840e+00 4.690675680286453542e-01
2.400800266755585000e+00 4.669544458623516858e-01
2.410803601200400159e+00 4.654556527915174047e-01
2.420806935645214875e+00 4.645512827606511075e-01
2.430810270090029590e+00 4.642226664781785583e-01
2.440813604534844750e+00 4.644522558897393183e-01
2.450816938979659909e+00 4.652235039075355849e-01
2.460820273424474625e+00 4.665207408280058754e-01
2.470823607869289340e+00 4.683290484643281570e-01
2.480826942314104500e+00 4.706341327497781668e-01
2.490830276758919659e+00 4.734221954268053589e-01
2.500833611203734375e+00 4.766798053859279682e-01
2.510836945648549090e+00 4.803937702058637682e-01
2.520840280093364250e+00 4.845510084417648522e-01
2.530843614538179409e+00 4.891384231604632982e-01
2.540846948982994125e+00 4.941427771388777757e-01
2.550850283427808840e+00 4.995505702348431165e-01
2.560853617872624000e+00 5.053479193320664642e-01
2.570856952317439159e+00 5.115204412844135407e-01
2.580860286762253875e+00 5.180531393016361008e-01
2.590863621207068590e+00 5.249302932445665260e-01
2.600866955651883750e+00 5.321353543262468122e-01
2.610870290096698909e+00 5.396508447418264520e-01
2.620873624541513625e+00 5.474582627722507366e-01
2.630876958986328340e+00 5.555379939223382690e-01
2.640880293431143500e+00 5.638692286635128559e-01
2.650883627875958659e+00 5.724298873553671507e-01
2.660886962320773375e+00 5.811965529186037260e-01
2.670890296765588090e+00 5.901444118255994020e-01
2.680893631210403250e+00 5.992472039640858172e-01
2.690896965655218409e+00 6.084771819146838068e-01
2.700900300100033125e+00 6.178050801646083334e-01
2.710903634544847840e+00 6.272000947582472286e-01
2.720906968989663000e+00 6.366298738627947928e-01
2.730910303434478159e+00 6.460605197210077533e-01
2.740913637879292875e+00 6.554566025593415723e-01
2.750916972324107590e+00 6.647811875126725667e-01
2.760920306768922750e+00 6.739958771851636277e-01
2.770923641213737909e+00 6.830608759992804480e-01
2.780926975658552625e+00 6.919350883231929483e-01
2.790930310103367340e+00 7.005762691000432252e-01
2.800933644548182500e+00 7.089412499729760286e-01
2.810936978992997659e+00 7.169862620645335305e-01
2.820940313437812375e+00 7.246673672429337909e-01
2.830943647882627090e+00 7.319409950651040164e-01
2.840946982327442250e+00 7.387645672814818765e-01
2.850950316772257409e+00 7.450971807166503202e-01
2.860953651217072125e+00 7.509003145164051540e-01
2.870956985661886840e+00 7.561385292637472499e-01
2.880960320106702000e+00 7.607801300978533909e-01
2.890963654551517159e+00 7.647977713380927911e-01
2.900966988996331875e+00 7.681689842470903473e-01
2.910970323441146590e+00 7.708766123493938638e-01
2.920973657885961750e+00 7.729091420946779811e-01
2.930976992330776909e+00 7.742609204721614402e-01
2.940980326775591625e+00 7.749322531724176510e-01
2.950983661220406340e+00 7.749293815177324962e-01
2.960986995665221500e+00 7.742643408147324990e-01
2.970990330110036659e+00 7.729547070770458328e-01
2.980993664554851375e+00 7.710232428552186157e-01
2.990996998999666090e+00 7.684974559590525001e-01
3.001000333444481250e+00 7.654090870519748568e-01
3.011003667889296409e+00 7.617935434203138012e-01
3.021007002334111124e+00 7.576892967137944801e-01
3.031010336778925840e+00 7.531372621941558876e-01
3.041013671223740999e+00 7.481801761139775797e-01
3.051017005668556159e+00 7.428619863892618191e-01
3.061020340113370874e+00 7.372272698488641085e-01
3.071023674558185590e+00 7.313206871691464439e-01
3.081027009003000749e+00 7.251864842619648588e-01
3.091030343447815909e+00 7.188680465010000020e-01
3.101033677892630624e+00 7.124075098563666941e-01
3.111037012337445340e+00 7.058454308533324006e-01
3.121040346782260499e+00 6.992205153491805047e-01
3.131043681227075659e+00 6.925694044812810146e-01
3.141047015671890374e+00 6.859265148050035510e-01
3.151050350116705090e+00 6.793239286174792557e-01
3.161053684561520249e+00 6.727913297410887949e-01
3.171057019006335409e+00 6.663559795941178532e-01
3.181060353451150124e+00 6.600427281723116879e-01
3.191063687895964840e+00 6.538740545657130143e-01
3.201067022340779999e+00 6.478701318003623477e-01
3.211070356785595159e+00 6.420489110853728754e-01
3.221073691230409874e+00 6.364262209263783499e-01
3.231077025675224590e+00 6.310158770046621068e-01
3.241080360120039749e+00 6.258297991899849366e-01
3.251083694564854909e+00 6.208781325322558775e-01
3.261087029009669624e+00 6.161693695451098129e-01
3.271090363454484340e+00 6.117104715403245407e-01
3.281093697899299499e+00 6.075069871867507798e-01
3.291097032344114659e+00 6.035631668451608700e-01
3.301100366788929374e+00 5.998820715684138882e-01
3.311103701233744090e+00 5.964656759533883967e-01
3.321107035678559249e+00 5.933149642883179808e-01
3.331110370123374409e+00 5.904300196582159543e-01
3.341113704568189124e+00 5.878101058549146662e-01
3.351117039013003840e+00 5.854537420899593725e-01
3.361120373457818999e+00 5.833587706318129618e-01
3.371123707902634159e+00 5.815224175868377587e-01
3.381127042347448874e+00 5.799413471197309988e-01
3.391130376792263590e+00 5.786117094665846894e-01
3.401133711237078749e+00 5.775291831354114613e-01
3.411137045681893909e+00 5.766890117175693664e-01
3.421140380126708624e+00 5.760860357515513730e-01
3.431143714571523340e+00 5.757147200901588935e-01
3.441147049016338499e+00 5.755691772251106952e-01
3.451150383461153659e+00 5.756431870209678392e-01
3.461153717905968374e+00 5.759302133041797056e-01
3.471157052350783090e+00 5.764234177439468976e-01
3.481160386795598249e+00 5.771156714501857188e-01
3.491163721240413409e+00 5.779995647008641102e-01
3.501167055685228124e+00 5.790674151967691863e-01
3.511170390130042840e+00 5.803112752268014818e-01
3.521173724574857999e+00 5.817229381112204445e-01
3.531177059019673159e+00 5.832939442741990055e-01
3.541180393464487874e+00 5.850155872806009905e-01
3.551183727909302590e+00 5.868789201549456935e-01
3.561187062354117749e+00 5.888747622831588258e-01
3.571190396798932909e+00 5.909937071797171093e-01
3.581193731243747624e+00 5.932261313841724615e-01
3.591197065688562340e+00 5.955622047315334289e-01
3.601200400133377499e+00 5.979919022206324764e-01
3.611203734578192659e+00 6.005050176832199549e-01
3.621207069023007374e+00 6.030911794339035570e-01
3.631210403467822090e+00 6.057398680573903293e-01
3.641213737912637249e+00 6.084404364644344643e-01
3.651217072357452409e+00 6.111821323216052315e-01
3.661220406802267124e+00 6.139541229325056193e-01
3.671223741247081840e+00 6.167455226192538609e-01
3.681227075691896999e+00 6.195454226232537387e-01
3.691230410136712159e+00 6.223429235134542159e-01
3.701233744581526874e+00 6.251271700585951940e-01
3.711237079026341590e+00 6.278873884875323386e-01
3.721240413471156749e+00 6.306129260281582161e-01
3.731243747915971909e+00 6.332932925799044099e-01
3.741247082360786624e+00 6.359182043348757807e-01
3.751250416805601340e+00 6.384776291156015748e-01
3.761253751250416499e+00 6.409618331402955338e-01
3.771257085695231659e+00 6.433614288591735786e-01
3.781260420140046374e+00 6.456674234306453153e-01
3.791263754584861090e+00 6.478712673300630609e-01
3.801267089029676249e+00 6.499649025132030467e-01
3.811270423474491409e+00 6.519408094982441781e-01
3.821273757919306124e+00 6.537920526875974359e-01
3.831277092364120840e+00 6.555123232271449218e-01
3.841280426808935999e+00 6.570959786951139359e-01
3.851283761253751159e+00 6.585380789269210666e-01
3.861287095698565874e+00 6.598344173154702119e-01
3.871290430143380590e+00 6.609815469788966613e-01
3.881293764588195749e+00 6.619768012587304851e-01
3.891297099033010909e+00 6.628183080989312748e-01
3.901300433477825624e+00 6.635049979578349078e-01
3.911303767922640340e+00 6.640366050184582924e-01
3.921307102367455499e+00 6.644136615832823001e-01
3.931310436812270659e+00 6.646374856639439832e-01
3.941313771257085374e+00 6.647101619001923867e-01
3.951317105701900090e+00 6.646345160621164316e-01
3.961320440146715249e+00 6.644140835015984736e-01
3.971323774591530409e+00 6.640530720200223946e-01
3.981327109036345124e+00 6.635563197068542474e-01
3.991330443481159840e+00 6.629292483758661980e-01
4.001333777925974999e+00 6.621778132810249851e-01
4.011337112370790159e+00 6.613084498317852722e-01
4.021340446815605318e+00 6.603280180475219474e-01
4.031343781260419590e+00 6.592437454936992403e-01
4.041347115705234749e+00 6.580631694475777005e-01
4.051350450150049909e+00 6.567940789417094916e-01
4.061353784594864180e+00 6.554444573761064596e-01
4.071357119039679340e+00 6.540224263580346475e-01
4.081360453484494499e+00 6.525361912619858096e-01
4.091363787929309659e+00 6.509939889929051704e-01
4.101367122374124818e+00 6.494040383766740421e-01
4.111370456818939090e+00 6.477744935186506847e-01
4.121373791263754249e+00 6.461134003988903141e-01
4.131377125708569409e+00 6.444286569025565736e-01
4.141380460153383680e+00 6.427279764170850118e-01
4.151383794598198840e+00 6.410188550652016204e-01
4.161387129043013999e+00 6.393085425858759940e-01
4.171390463487829159e+00 6.376040168242727013e-01
4.181393797932644318e+00 6.359119617472245301e-01
4.191397132377458590e+00 6.342387488628968839e-01
4.201400466822273749e+00 6.325904218920057609e-01
4.211403801267088909e+00 6.309726845131523598e-01
4.221407135711903180e+00 6.293908909861328782e-01
4.231410470156718340e+00 6.278500394440322818e-01
4.241413804601533499e+00 6.263547676370962991e-01
4.251417139046348659e+00 6.249093509081637965e-01
4.261420473491163818e+00 6.235177021802575936e-01
4.271423807935978090e+00 6.221833737412745258e-01
4.281427142380793249e+00 6.209095606178797189e-01
4.291430476825608409e+00 6.196991053402941541e-01
4.301433811270422680e+00 6.185545039110169618e-01
4.311437145715237840e+00 6.174779128032880093e-01
4.321440480160052999e+00 6.164711568287793986e-01
4.331443814604868159e+00 6.155357377282316689e-01
4.341447149049683318e+00 6.146728433532545610e-01
4.351450483494497590e+00 6.138833573219260042e-01
4.361453817939312749e+00 6.131678690449383629e-01
4.371457152384127909e+00 6.125266840327803219e-01
4.381460486828942180e+00 6.119598344073827745e-01
4.391463821273757340e+00 6.114670895540056383e-01
4.401467155718572499e+00 6.110479668605051096e-01
4.411470490163387659e+00 6.107017425017154943e-01
4.421473824608202818e+00 6.104274622371631542e-01
4.431477159053017090e+00 6.102239521939681888e-01
4.441480493497832249e+00 6.100898296235983675e-01
4.451483827942647409e+00 6.100235136222439403e-01
4.461487162387461680e+00 6.100232358059094473e-01
4.471490496832276840e+00 6.100870509447394729e-01
4.481493831277091999e+00 6.102128475600335777e-01
4.491497165721907159e+00 6.103983584914780547e-01
4.501500500166722318e+00 6.106411714442661065e-01
4.511503834611536590e+00 6.109387395272983801e-01
4.521507169056351749e+00 6.112883917943392476e-01
4.531510503501166909e+00 6.116873438000496321e-01
4.541513837945981180e+00 6.121327081822759419e-01
4.551517172390796340e+00 6.126215052808267059e-01
4.561520506835611499e+00 6.131506738012872937e-01
4.571523841280426659e+00 6.137170815303097937e-01
4.581527175725241818e+00 6.143175361062517270e-01
4.591530510170056090e+00 6.149487958461169468e-01
4.601533844614871249e+00 6.156075806265324246e-01
4.611537179059686409e+00 6.162905828129875418e-01
4.621540513504500680e+00 6.169944782278732331e-01
4.631543847949315840e+00 6.177159371440309465e-01
4.641547182394130999e+00 6.184516352865836453e-01
4.651550516838946159e+00 6.191982648218272711e-01
4.661553851283761318e+00 6.199525453080373394e-01
4.671557185728575590e+00 6.207112345791736541e-01
4.681560520173390749e+00 6.214711395287030316e-01
4.691563854618205909e+00 6.222291267572451767e-01
4.701567189063020180e+00 6.229821330444010874e-01
4.711570523507835340e+00 6.237271756021725011e-01
4.721573857952650499e+00 6.244613620646823904e-01
4.731577192397465659e+00 6.251819001667313636e-01
4.741580526842280818e+00 6.258861070619530231e-01
4.751583861287095090e+00 6.265714182301720392e-01
4.761587195731910249e+00 6.272353959229299836e-01
4.771590530176725409e+00 6.278757370962350093e-01
4.781593864621539680e+00 6.284902807803290914e-01
4.791597199066354840e+00 6.290770148377294868e-01
4.801600533511169999e+00 6.296340820630283996e-01
4.811603867955985159e+00 6.301597855808563908e-01
4.821607202400800318e+00 6.306525935021538576e-01
4.831610536845614590e+00 6.311111428032424309e-01
4.841613871290429749e+00 6.315342423972629682e-01
4.851617205735244909e+00 6.319208753732311612e-01
4.861620540180059180e+00 6.322702003840764418e-01
4.871623874624874340e+00 6.325815521717081946e-01
4.881627209069689499e+00 6.328544412239701655e-01
4.891630543514504659e+00 6.330885525655395307e-01
4.901633877959319818e+00 6.332837436921820995e-01
4.911637212404134090e+00 6.334400416651101429e-01
4.921640546848949249e+00 6.335576393895644420e-01
4.931643881293764409e+00 6.336368911085663580e-01
4.941647215738578680e+00 6.336783071489637820e-01
4.951650550183393840e+00 6.336825479626154722e-01
4.961653884628208999e+00 6.336504175108109704e-01
4.971657219073024159e+00 6.335828560450910141e-01
4.981660553517839318e+00 6.334809323423498117e-01
4.991663887962653590e+00 6.333458354561886106e-01
5.001667222407468749e+00 6.331789164552965588e-01
5.011670556852283909e+00 6.329815756072667554e-01
5.021673891297098180e+00 6.327552591200399368e-01
5.031677225741913340e+00 6.325015473942324773e-01
5.041680560186728499e+00 6.322220949421623049e-01
5.051683894631543659e+00 6.319186206452838128e-01
5.061687229076358818e+00 6.315928979948390865e-01
5.071690563521173090e+00 6.312467453768670911e-01
5.081693897965988249e+00 6.308820164594224345e-01
5.091697232410803409e+00 6.305005907363764317e-01
5.101700566855617680e+00 6.301043642782455656e-01
5.111703901300432840e+00 6.296952407363328730e-01
5.121707235745247999e+00 6.292751226421361421e-01
5.131710570190063159e+00 6.288459030393923621e-01
5.141713904634878318e+00 6.284094574815810574e-01
5.151717239079692590e+00 6.279676364231205898e-01
5.161720573524507749e+00 6.275222580278805307e-01
5.171723907969322909e+00 6.270751014142113000e-01
5.181727242414137180e+00 6.266279003513591794e-01
5.191730576858952340e+00 6.261823374180757185e-01
5.201733911303767499e+00 6.257400386303008100e-01
5.211737245748582659e+00 6.253025685412496593e-01
5.221740580193397818e+00 6.248714258138601263e-01
5.231743914638212090e+00 6.244480392625635368e-01
5.241747249083027249e+00 6.240337643586050254e-01
5.251750583527842409e+00 6.236298801907229628e-01
5.261753917972656680e+00 6.232375868709090216e-01
5.271757252417471840e+00 6.228580033731413446e-01
5.281760586862286999e+00 6.224921657914781470e-01
5.291763921307102159e+00 6.221410260026666306e-01
5.301767255751917318e+00 6.218054507174037848e-01
5.311770590196731590e+00 6.214862209036537966e-01
5.321773924641546749e+00 6.211840315648452515e-01
5.331777259086361909e+00 6.208994918554157083e-01
5.341780593531176180e+00 6.206331255159978078e-01
5.351783927975991340e+00 6.203853716105238725e-01
5.361787262420806499e+00 6.201565855476386391e-01
5.371790596865621659e+00 6.199470403690456877e-01
5.381793931310436818e+00 6.197569282877110064e-01
5.391797265755251090e+00 6.195863624592314878e-01
5.401800600200066249e+00 6.194353789701054769e-01
5.411803934644881409e+00 6.193039390270833611e-01
5.421807269089695680e+00 6.191919313323039908e-01
5.431810603534510840e+00 6.190991746293894593e-01
5.441813937979325999e+00 6.190254204061736987e-01
5.451817272424141159e+00 6.189703557402896905e-01
5.461820606868956318e+00 6.189336062742230027e-01
5.471823941313770590e+00 6.189147393069887038e-01
5.481827275758585749e+00 6.189132669899255479e-01
5.491830610203400909e+00 6.189286496145742777e-01
5.501833944648215180e+00 6.189602989808712374e-01
5.511837279093030340e+00 6.190075818342942737e-01
5.521840613537845499e+00 6.190698233607916379e-01
5.531843947982660659e+00 6.191463107286413470e-01
5.541847282427475818e+00 6.192362966665393431e-01
5.551850616872290090e+00 6.193390030674083002e-01
5.561853951317105249e+00 6.194536246075846853e-01
5.571857285761920409e+00 6.195793323711127343e-01
5.581860620206734680e+00 6.197152774700499522e-01
5.591863954651549840e+00 6.198605946466029248e-01
5.601867289096364999e+00 6.200144058524226232e-01
5.611870623541180159e+00 6.201758237947631036e-01
5.621873957985995318e+00 6.203439554348852969e-01
5.631877292430809590e+00 6.205179054329070798e-01
5.641880626875624749e+00 6.206967795284273892e-01
5.651883961320439909e+00 6.208796878473651359e-01
5.661887295765254180e+00 6.210657481255621448e-01
5.671890630210069340e+00 6.212540888399232797e-01
5.681893964654884499e+00 6.214438522379776009e-01
5.691897299099699659e+00 6.216341972570387231e-01
5.701900633544514818e+00 6.218243023243814616e-01
5.711903967989329090e+00 6.220133680301768164e-01
5.721907302434144249e+00 6.222006196652953847e-01
5.731910636878959409e+00 6.223853096164827514e-01
5.741913971323773680e+00 6.225667196118933600e-01
5.751917305768588839e+00 6.227441628104538607e-01
5.761920640213403999e+00 6.229169857291128043e-01
5.771923974658219159e+00 6.230845700026005352e-01
5.781927309103034318e+00 6.232463339710271333e-01
5.791930643547848589e+00 6.234017340911204297e-01
5.801933977992663749e+00 6.235502661662752910e-01
5.811937312437478909e+00 6.236914663827494154e-01
5.821940646882293180e+00 6.238249121087816595e-01
