7.802600866955651249e-01 1.535731348436554814e-03
7.902634211403800624e-01 1.686594721677386714e-03
8.002667555851949999e-01 2.494198269101827181e-03
8.102700900300099374e-01 5.748064359822564751e-03
8.202734244748248749e-01 1.601799670303263867e-02
8.302767589196398124e-01 4.229019028340745556e-02
8.402800933644547499e-01 9.836502732266591553e-02
8.502834278092696874e-01 2.007073555040125301e-01
8.602867622540846249e-01 3.637741717702053235e-01
8.702900966988995624e-01 5.945726622949709661e-01
8.802934311437144999e-01 8.889192516365574948e-01
8.902967655885294374e-01 1.231054317296061296e+00
9.003001000333443749e-01 1.596619937035494319e+00
9.103034344781593123e-01 1.957642104347073309e+00
9.203067689229742498e-01 2.287706107913121123e+00
9.303101033677891873e-01 2.565902067453132762e+00
9.403134378126041248e-01 2.778889743904899845e+00
9.503167722574190623e-01 2.921156060913104202e+00
9.603201067022339998e-01 2.993940365143670679e+00
9.703234411470489373e-01 3.003457375332154733e+00
9.803267755918638748e-01 2.957784837799014355e+00
9.903301100366788123e-01 2.868070965335274725e+00
1.000333444481493750e+00 2.745535128161518124e+00
1.010336778926308687e+00 2.600526118261058173e+00
1.020340113371123625e+00 2.441989782464994097e+00
1.030343447815938562e+00 2.277255060401594200e+00
1.040346782260753500e+00 2.112040083333649232e+00
1.050350116705568437e+00 1.950592059629845387e+00
1.060353451150383375e+00 1.795894461165776113e+00
1.070356785595198312e+00 1.649895336559963344e+00
1.080360120040013250e+00 1.513727866928263222e+00
1.090363454484828187e+00 1.387907373147315271e+00
1.100366788929643125e+00 1.272498026280507233e+00
1.110370123374458062e+00 1.167248235919451815e+00
1.120373457819273000e+00 1.071696936796705080e+00
1.130376792264087937e+00 9.852545611112561996e-01
1.140380126708902875e+00 9.072629784530581443e-01
1.150383461153717812e+00 8.370385602062616615e-01
1.160386795598532750e+00 7.739020834159399120e-01
1.170390130043347687e+00 7.171986220089545672e-01
1.180393464488162625e+00 6.663099933692276933e-01
1.190396798932977562e+00 6.206617950866519795e-01
1.200400133377792500e+00 5.797266063758007570e-01
1.210403467822607437e+00 5.430245477822236433e-01
1.220406802267422375e+00 5.101220872438159137e-01
1.230410136712237312e+00 4.806297413312548006e-01
1.240413471157052250e+00 4.541991368271001139e-01
1.250416805601867187e+00 4.305197591620658071e-01
1.260420140046682125e+00 4.093156110875914022e-01
1.270423474491497062e+00 3.903419293715559291e-01
1.280426808936312000e+00 3.733820527298071790e-01
1.290430143381126937e+00 3.582444955390902686e-01
1.300433477825941875e+00 3.447602550122925158e-01
1.310436812270756812e+00 3.327803612623381202e-01
1.320440146715571750e+00 3.221736676403567645e-01
1.330443481160386687e+00 3.128248710786654674e-01
1.340446815605201625e+00 3.046327476005098456e-01
1.350450150050016562e+00 2.975085857605656581e-01
1.360453484494831500e+00 2.913747999662986699e-01
1.370456818939646437e+00 2.861637061379024294e-01
1.380460153384461375e+00 2.818164439230773088e-01
1.390463487829276312e+00 2.782820318070531873e-01
1.400466822274091250e+00 2.755165410110428925e-01
1.410470156718906187e+00 2.734823698898262156e-01
1.420473491163721125e+00 2.721475947224992198e-01
1.430476825608536062e+00 2.714853750389955023e-01
1.440480160053351000e+00 2.714734039603938776e-01
1.450483494498165937e+00 2.720934091650201170e-01
1.460486828942980875e+00 2.733307167769599144e-01
1.470490163387795812e+00 2.751738848779510804e-01
1.480493497832610750e+00 2.776144012098780145e-01
1.490496832277425687e+00 2.806464296225100741e-01
1.500500166722240625e+00 2.842665869900458109e-01
1.510503501167055562e+00 2.884737353319752895e-01
1.520506835611870500e+00 2.932687806583245127e-01
1.530510170056685437e+00 2.986544759075309696e-01
1.540513504501500375e+00 3.046352288526254504e-01
1.550516838946315312e+00 3.112169180569734905e-01
1.560520173391130250e+00 3.184067079356747709e-01
1.570523507835945187e+00 3.262129170473535011e-01
1.580526842280760125e+00 3.346448551713067099e-01
1.590530176725575062e+00 3.437126895438263330e-01
1.600533511170390000e+00 3.534273245964247856e-01
1.610536845615204937e+00 3.638002946869621224e-01
1.620540180060019875e+00 3.748436693077129012e-01
1.630543514504834812e+00 3.865699703712986435e-01
1.640546848949649750e+00 3.989921015600496612e-01
1.650550183394464687e+00 4.121232894348366704e-01
1.660553517839279625e+00 4.259770365959785199e-01
1.670556852284094562e+00 4.405670870199016598e-01
1.680560186728909500e+00 4.559074037742839591e-01
1.690563521173724437e+00 4.720121593084859457e-01
1.700566855618539375e+00 4.888957384819617169e-01
1.710570190063354312e+00 5.065727544419038608e-01
1.720573524508169250e+00 5.250580773773591003e-01
1.730576858952984187e+00 5.443668757150019744e-01
1.740580193397799125e+00 5.645146650991567094e-01
1.750583527842614062e+00 5.855173336545359541e-01
1.760586862287429000e+00 6.073909987854660963e-01
1.770590196732243937e+00 6.301512328887827197e-01
1.780593531177058875e+00 6.538106219185855217e-01
1.790596865621873812e+00 6.783730760852701991e-01
1.800600200066688750e+00 7.038234828329870130e-01
1.810603534511503687e+00 7.301127380396206235e-01
1.820606868956318625e+00 7.571405767278528431e-01
1.830610203401133562e+00 7.847406652317885367e-01
1.840613537845948500e+00 8.126727873901844479e-01
1.850616872290763437e+00 8.406252845910040516e-01
1.860620206735578375e+00 8.682279709411964141e-01
1.870623541180393312e+00 8.950728853035224697e-01
1.880626875625208250e+00 9.207385886528270946e-01
1.890630210070023187e+00 9.448136802087123698e-01
1.900633544514838125e+00 9.669164460501915581e-01
1.910636878959653062e+00 9.867092968694746169e-01
1.920640213404468000e+00 1.003908157462118034e+00
1.930643547849282937e+00 1.018287841327684351e+00
1.940646882294097875e+00 1.029684979269289924e+00
1.950650216738912812e+00 1.037999169343728489e+00
1.960653551183727750e+00 1.043191017169450729e+00
1.970656885628542687e+00 1.045279752215650060e+00
1.980660220073357625e+00 1.044339545155325899e+00
1.990663554518172562e+00 1.040494500210817908e+00
2.000666888962987500e+00 1.033912398686710477e+00
2.010670223407802659e+00 1.024797410966777900e+00
2.020673557852617375e+00 1.013382115697805785e+00
2.030676892297432090e+00 9.999192344349584483e-01
2.040680226742247250e+00 9.846734994348582681e-01
2.050683561187062409e+00 9.679140297994821562e-01
2.060686895631877125e+00 9.499075133218047862e-01
2.070690230076691840e+00 9.309123964020519226e-01
2.080693564521507000e+00 9.111741880881076838e-01
2.090696898966322159e+00 8.909218980592455983e-01
2.100700233411136875e+00 8.703655588882204253e-01
2.110703567855951590e+00 8.496947327581939602e-01
2.120706902300766750e+00 8.290778715052377068e-01
2.130710236745581909e+00 8.086623840078476233e-01
2.140713571190396625e+00 7.885752632009526142e-01
2.150716905635211340e+00 7.689241327789264613e-01
2.160720240080026500e+00 7.497985876409886119e-01
2.170723574524841659e+00 7.312717195295226347e-01
2.180726908969656375e+00 7.134017379184401930e-01
2.190730243414471090e+00 6.962336144575357322e-01
2.200733577859286250e+00 6.798006961323037611e-01
2.210736912304101409e+00 6.641262471630239306e-01
2.220740246748916125e+00 6.492248922823121715e-01
2.230743581193730840e+00 6.351039443748498492e-01
2.240746915638546000e+00 6.217646076696532464e-01
2.250750250083361159e+00 6.092030539675784562e-01
2.260753584528175875e+00 5.974113740306086218e-01
2.270756918972990590e+00 5.863784095297608356e-01
2.280760253417805750e+00 5.760904731074703022e-01
2.290763587862620909e+00 5.665319653955768198e-01
2.300766922307435625e+00 5.576858984477114367e-01
2.310770256752250340e+00 5.495343351687986821e-01
2.320773591197065500e+00 5.420587540964307838e-01
2.330776925641880659e+00 5.352403484220333851e-01
2.340780260086695375e+00 5.290602675208619932e-01
2.350783594531510090e+00 5.234998085534798840e-01
2.360786928976325250e+00 5.185405649566293684e-01
2.370790263421140409e+00 5.141645379004541327e-01
2.380793597865955125e+00 5.103542160894286583e-01
2.390796932310769840e+00 5.070926286522730031e-01
2.400800266755585000e+00 5.043633753008970322e-01
2.410803601200400159e+00 5.021506374194115718e-01
2.420806935645214875e+00 5.004391732501503043e-01
2.430810270090029590e+00 4.992142998704079404e-01
2.440813604534844750e+00 4.984618642156994905e-01
2.450816938979659909e+00 4.981682050231729386e-01
2.460820273424474625e+00 4.983201072556872613e-01
2.470823607869289340e+00 4.989047503230014113e-01
2.480826942314104500e+00 4.999096512304262996e-01
2.490830276758919659e+00 5.013226036390842077e-01
2.500833611203734375e+00 5.031316137011755396e-01
2.510836945648549090e+00 5.053248334284462517e-01
2.520840280093364250e+00 5.078904922644633668e-01
2.530843614538179409e+00 5.108168274361304384e-01
2.540846948982994125e+00 5.140920135599506002e-01
2.550850283427808840e+00 5.177040920112223610e-01
2.560853617872624000e+00 5.216409004579275477e-01
2.570856952317439159e+00 5.258900029495175987e-01
2.580860286762253875e+00 5.304386209319511547e-01
2.590863621207068590e+00 5.352735655485136856e-01
2.600866955651883750e+00 5.403811715787760761e-01
2.610870290096698909e+00 5.457472333640307482e-01
2.620873624541513625e+00 5.513569430657575543e-01
2.630876958986328340e+00 5.571948316025833181e-01
2.640880293431143500e+00 5.632447126110108337e-01
2.650883627875958659e+00 5.694896297750001724e-01
2.660886962320773375e+00 5.759118078693549192e-01
2.670890296765588090e+00 5.824926078612528979e-01
2.680893631210403250e+00 5.892124864132172180e-01
2.690896965655218409e+00 5.960509601290638892e-01
2.700900300100033125e+00 6.029865748830716132e-01
2.710903634544847840e+00 6.099968805796696092e-01
2.720906968989663000e+00 6.170584117452037054e-01
2.730910303434478159e+00 6.241466745805033245e-01
2.740913637879292875e+00 6.312361417763988625e-01
2.750916972324107590e+00 6.383002578779412017e-01
2.760920306768922750e+00 6.453114604308836100e-01
2.770923641213737909e+00 6.522412250934271905e-01
2.780926975658552625e+00 6.590601451889871454e-01
2.790930310103367340e+00 6.657380564813080159e-01
2.800933644548182500e+00 6.722442155733181490e-01
2.810936978992997659e+00 6.785475356477029818e-01
2.820940313437812375e+00 6.846168775294667608e-01
2.830943647882627090e+00 6.904213887341368316e-01
2.840946982327442250e+00 6.959308792875041894e-01
2.850950316772257409e+00 7.011162211832241420e-01
2.860953651217072125e+00 7.059497576924372853e-01
2.870956985661886840e+00 7.104057093703117776e-01
2.880960320106702000e+00 7.144605643672404804e-01
2.890963654551517159e+00 7.180934416364251893e-01
2.900966988996331875e+00 7.212864165297122598e-01
2.910970323441146590e+00 7.240247992473892724e-01
2.920973657885961750e+00 7.262973584821437179e-01
2.930976992330776909e+00 7.280964848869531103e-01
2.940980326775591625e+00 7.294182901127674867e-01
2.950983661220406340e+00 7.302626396430144107e-01
2.960986995665221500e+00 7.306331198443667407e-01
2.970990330110036659e+00 7.305369417412708177e-01
2.980993664554851375e+00 7.299847858983683491e-01
2.990996998999666090e+00 7.289905943830189416e-01
3.001000333444481250e+00 7.275713170311743916e-01
3.011003667889296409e+00 7.257466201308317988e-01
3.021007002334111124e+00 7.235385661656525969e-01
3.031010336778925840e+00 7.209712734410199664e-01
3.041013671223740999e+00 7.180705642736846528e-01
3.051017005668556159e+00 7.148636100020619999e-01
3.061020340113370874e+00 7.113785804140354552e-01
3.071023674558185590e+00 7.076443043440664438e-01
3.081027009003000749e+00 7.036899472160416114e-01
3.091030343447815909e+00 6.995447102560488073e-01
3.101033677892630624e+00 6.952375550209021204e-01
3.111037012337445340e+00 6.907969558286891631e-01
3.121040346782260499e+00 6.862506816749063265e-01
3.131043681227075659e+00 6.816256083015851397e-01
3.141047015671890374e+00 6.769475602784735813e-01
3.151050350116705090e+00 6.722411822679609239e-01
3.161053684561520249e+00 6.675298380842897839e-01
3.171057019006335409e+00 6.628355357220903077e-01
3.181060353451150124e+00 6.581788762130819093e-01
3.191063687895964840e+00 6.535790239631706910e-01
3.201067022340779999e+00 6.490536961126298632e-01
3.211070356785595159e+00 6.446191684354993789e-01
3.221073691230409874e+00 6.402902953366502725e-01
3.231077025675224590e+00 6.360805416016718228e-01
3.241080360120039749e+00 6.320020236928702850e-01
3.251083694564854909e+00 6.280655585520340534e-01
3.261087029009669624e+00 6.242807180567111480e-01
3.271090363454484340e+00 6.206558874727483577e-01
3.281093697899299499e+00 6.171983264441824879e-01
3.291097032344114659e+00 6.139142312566527870e-01
3.301100366788929374e+00 6.108087972976891100e-01
3.311103701233744090e+00 6.078862808133965734e-01
3.321107035678559249e+00 6.051500592240078857e-01
3.331110370123374409e+00 6.026026894092881836e-01
3.341113704568189124e+00 6.002459635081782707e-01
3.351117039013003840e+00 5.980809618955246210e-01
3.361120373457818999e+00 5.961081031024038079e-01
3.371123707902634159e+00 5.943271905363725072e-01
3.381127042347448874e+00 5.927374559346714200e-01
3.391130376792263590e+00 5.913375995481873204e-01
3.401133711237078749e+00 5.901258271080020990e-01
3.411137045681893909e+00 5.890998836707518338e-01
3.421140380126708624e+00 5.882570844750326655e-01
3.431143714571523340e+00 5.875943429696774967e-01
3.441147049016338499e+00 5.871081961970043839e-01
3.451150383461153659e+00 5.867948277308689953e-01
3.461153717905968374e+00 5.866500883814271816e-01
3.471157052350783090e+00 5.866695148866299947e-01
3.481160386795598249e+00 5.868483468152124738e-01
3.491163721240413409e+00 5.871815419079350340e-01
3.501167055685228124e+00 5.876637900834784656e-01
3.511170390130042840e+00 5.882895263331227032e-01
3.521173724574857999e+00 5.890529427244449723e-01
3.531177059019673159e+00 5.899479997289741595e-01
3.541180393464487874e+00 5.909684370823494737e-01
3.551183727909302590e+00 5.921077843780766514e-01
3.561187062354117749e+00 5.933593715877008012e-01
3.571190396798932909e+00 5.947163396910554178e-01
3.581193731243747624e+00 5.961716515904261771e-01
3.591197065688562340e+00 5.977181034718861419e-01
3.601200400133377499e+00 5.993483367658299921e-01
3.611203734578192659e+00 6.010548508468405160e-01
3.621207069023007374e+00 6.028300166004199045e-01
3.631210403467822090e+00 6.046660909709626885e-01
3.641213737912637249e+00 6.065552325914271847e-01
3.651217072357452409e+00 6.084895185807425166e-01
3.661220406802267124e+00 6.104609625798503858e-01
3.671223741247081840e+00 6.124615340816365050e-01
3.681227075691896999e+00 6.144831790937871352e-01
3.691230410136712159e+00 6.165178421567829581e-01
3.701233744581526874e+00 6.185574897217390733e-01
3.711237079026341590e+00 6.205941348741054187e-01
3.721240413471156749e+00 6.226198633685016137e-01
3.731243747915971909e+00 6.246268609159039142e-01
3.741247082360786624e+00 6.266074416357648724e-01
3.751250416805601340e+00 6.285540775519080636e-01
3.761253751250416499e+00 6.304594289725470313e-01
3.771257085695231659e+00 6.323163755531991947e-01
3.781260420140046374e+00 6.341180477988138664e-01
3.791263754584861090e+00 6.358578587205377941e-01
3.801267089029676249e+00 6.375295353254969433e-01
3.811270423474491409e+00 6.391271495864589980e-01
3.821273757919306124e+00 6.406451485137082402e-01
3.831277092364120840e+00 6.420783829351129901e-01
3.841280426808935999e+00 6.434221345827546568e-01
3.851283761253751159e+00 6.446721410866793622e-01
3.861287095698565874e+00 6.458246184885519936e-01
3.871290430143380590e+00 6.468762809104376954e-01
3.881293764588195749e+00 6.478243570463134704e-01
3.891297099033010909e+00 6.486666031851378023e-01
3.901300433477825624e+00 6.494013125234044947e-01
3.911303767922640340e+00 6.500273205811334387e-01
3.921307102367455499e+00 6.505440065961809459e-01
3.931310436812270659e+00 6.509512908358978667e-01
3.941313771257085374e+00 6.512496278307837727e-01
3.951317105701900090e+00 6.514399955999328196e-01
3.961320440146715249e+00 6.515238810010614001e-01
3.971323774591530409e+00 6.515032613970580533e-01
3.981327109036345124e+00 6.513805828849141832e-01
3.991330443481159840e+00 6.511587353802968936e-01
4.001333777925974999e+00 6.508410248910209139e-01
4.011337112370790159e+00 6.504311433444862622e-01
4.021340446815605318e+00 6.499331363575618914e-01
4.031343781260419590e+00 6.493513693520622798e-01
4.041347115705234749e+00 6.486904924431332597e-01
4.051350450150049909e+00 6.479554044567634730e-01
4.061353784594864180e+00 6.471512165037375253e-01
4.071357119039679340e+00 6.462832155405409118e-01
4.081360453484494499e+00 6.453568282227440944e-01
4.091363787929309659e+00 6.443775853843383139e-01
4.101367122374124818e+00 6.433510874566868987e-01
4.111370456818939090e+00 6.422829710963454675e-01
4.121373791263754249e+00 6.411788772555592208e-01
4.131377125708569409e+00 6.400444208928859346e-01
4.141380460153383680e+00 6.388851624850269140e-01
4.151383794598198840e+00 6.377065814652850273e-01
4.161387129043013999e+00 6.365140516797288539e-01
4.171390463487829159e+00 6.353128189198196107e-01
4.181393797932644318e+00 6.341079805602384267e-01
4.191397132377458590e+00 6.329044673033382695e-01
4.201400466822273749e+00 6.317070270072988603e-01
4.211403801267088909e+00 6.305202105537267565e-01
4.221407135711903180e+00 6.293483596921901624e-01
4.231410470156718340e+00 6.281955967840378019e-01
4.241413804601533499e+00 6.270658163556082076e-01
4.251417139046348659e+00 6.259626783615336310e-01
4.261420473491163818e+00 6.248896030520505462e-01
4.271423807935978090e+00 6.238497673338587735e-01
4.281427142380793249e+00 6.228461025118022798e-01
4.291430476825608409e+00 6.218812932983897035e-01
4.301433811270422680e+00 6.209577779794603902e-01
4.311437145715237840e+00 6.200777496271274725e-01
4.321440480160052999e+00 6.192431582550055325e-01
4.331443814604868159e+00 6.184557138156672185e-01
4.341447149049683318e+00 6.177168899458724827e-01
4.351450483494497590e+00 6.170279283712536422e-01
4.361453817939312749e+00 6.163898438887082110e-01
4.371457152384127909e+00 6.158034298514502014e-01
4.381460486828942180e+00 6.152692640884961373e-01
4.391463821273757340e+00 6.147877151970960741e-01
4.401467155718572499e+00 6.143589491532386315e-01
4.411470490163387659e+00 6.139829361917205075e-01
4.421473824608202818e+00 6.136594579143165307e-01
4.431477159053017090e+00 6.133881145853410377e-01
4.441480493497832249e+00 6.131683325882681945e-01
4.451483827942647409e+00 6.129993720165047844e-01
4.461487162387461680e+00 6.128803343714537277e-01
4.471490496832276840e+00 6.128101703535226985e-01
4.481493831277091999e+00 6.127876877303024550e-01
4.491497165721907159e+00 6.128115592701462999e-01
4.501500500166722318e+00 6.128803307318688720e-01
4.511503834611536590e+00 6.129924289033892304e-01
4.521507169056351749e+00 6.131461696837311459e-01
4.531510503501166909e+00 6.133397662039958842e-01
4.541513837945981180e+00 6.135713369837346720e-01
4.551517172390796340e+00 6.138389141195612630e-01
4.561520506835611499e+00 6.141404515028980882e-01
4.571523841280426659e+00 6.144738330635091117e-01
4.581527175725241818e+00 6.148368810348727731e-01
4.591530510170056090e+00 6.152273642366641315e-01
4.601533844614871249e+00 6.156430063685003340e-01
4.611537179059686409e+00 6.160814943078405381e-01
4.621540513504500680e+00 6.165404864034508270e-01
4.631543847949315840e+00 6.170176207542794611e-01
4.641547182394130999e+00 6.175105234617959127e-01
4.651550516838946159e+00 6.180168168421149577e-01
4.661553851283761318e+00 6.185341275822912044e-01
4.671557185728575590e+00 6.190600948233737633e-01
4.681560520173390749e+00 6.195923781508484440e-01
4.691563854618205909e+00 6.201286654713976665e-01
4.701567189063020180e+00 6.206666807530567542e-01
4.711570523507835340e+00 6.212041916042962963e-01
4.721573857952650499e+00 6.217390166660813344e-01
4.731577192397465659e+00 6.222690327896411855e-01
4.741580526842280818e+00 6.227921819716966123e-01
4.751583861287095090e+00 6.233064780180295195e-01
4.761587195731910249e+00 6.238100129058394838e-01
4.771590530176725409e+00 6.243009628151330315e-01
4.781593864621539680e+00 6.247775937995884155e-01
4.791597199066354840e+00 6.252382670678852117e-01
4.801600533511169999e+00 6.256814438474518347e-01
4.811603867955985159e+00 6.261056898039037977e-01
4.821607202400800318e+00 6.265096789912302233e-01
4.831610536845614590e+00 6.268921973098799949e-01
4.841613871290429749e+00 6.272521454524410123e-01
4.851617205735244909e+00 6.275885413194551843e-01
4.861620540180059180e+00 6.279005218910468367e-01
4.871623874624874340e+00 6.281873445435175451e-01
4.881627209069689499e+00 6.284483878038008564e-01
4.891630543514504659e+00 6.286831515385815639e-01
4.901633877959319818e+00 6.288912565790727438e-01
4.911637212404134090e+00 6.290724437863942642e-01
4.921640546848949249e+00 6.292265725665455722e-01
4.931643881293764409e+00 6.293536188478033866e-01
4.941647215738578680e+00 6.294536725371805419e-01
4.951650550183393840e+00 6.295269344764093944e-01
4.961653884628208999e+00 6.295737129217483519e-01
4.971657219073024159e+00 6.295944195755046602e-01
4.981660553517839318e+00 6.295895652005343290e-01
4.991663887962653590e+00 6.295597548518133690e-01
5.001667222407468749e+00 6.295057326859707647e-01
5.011670556852283909e+00 6.294282737589539378e-01
5.021673891297098180e+00 6.293281842736571097e-01
5.031677225741913340e+00 6.292063925026945004e-01
5.041680560186728499e+00 6.290638927522934631e-01
5.051683894631543659e+00 6.289017391084121833e-01
5.061687229076358818e+00 6.287210390767423718e-01
5.071690563521173090e+00 6.285229471564005577e-01
5.081693897965988249e+00 6.283086583859994745e-01
5.091697232410803409e+00 6.280794018995232708e-01
5.101700566855617680e+00 6.278364345278023562e-01
5.111703901300432840e+00 6.275810344795298423e-01
5.121707235745247999e+00 6.273144951337268349e-01
5.131710570190063159e+00 6.270381189732677774e-01
5.141713904634878318e+00 6.267532116867027270e-01
5.151717239079692590e+00 6.264610764632053685e-01
5.161720573524507749e+00 6.261630085028032644e-01
5.171723907969322909e+00 6.258602897615189731e-01
5.181727242414137180e+00 6.255541839484570765e-01
5.191730576858952340e+00 6.252459317893074298e-01
5.201733911303767499e+00 6.249367465682272860e-01
5.211737245748582659e+00 6.246278099576471066e-01
5.221740580193397818e+00 6.243202681432566958e-01
5.231743914638212090e+00 6.240152282491827629e-01
5.241747249083027249e+00 6.237137550663345298e-01
5.251750583527842409e+00 6.234168680849713207e-01
5.261753917972656680e+00 6.231255388307793686e-01
5.271757252417471840e+00 6.228406885021048334e-01
5.281760586862286999e+00 6.225631859045804850e-01
5.291763921307102159e+00 6.222938456780449101e-01
5.301767255751917318e+00 6.220334268094772634e-01
5.311770590196731590e+00 6.217826314247194563e-01
5.321773924641546749e+00 6.215421038508348595e-01
5.331777259086361909e+00 6.213124299402413842e-01
5.341780593531176180e+00 6.210941366472069181e-01
5.351783927975991340e+00 6.208876918467297612e-01
5.361787262420806499e+00 6.206935043855502654e-01
5.371790596865621659e+00 6.205119243546690644e-01
5.381793931310436818e+00 6.203432435726214944e-01
5.391797265755251090e+00 6.201876962686008188e-01
5.401800600200066249e+00 6.200454599544849010e-01
5.411803934644881409e+00 6.199166564748157526e-01
5.421807269089695680e+00 6.198013532238605405e-01
5.431810603534510840e+00 6.196995645189453672e-01
5.441813937979325999e+00 6.196112531194045703e-01
5.451817272424141159e+00 6.195363318806449415e-01
5.461820606868956318e+00 6.194746655329814722e-01
5.471823941313770590e+00 6.194260725750799779e-01
5.481827275758585749e+00 6.193903272720806541e-01
5.491830610203400909e+00 6.193671617485959624e-01
5.501833944648215180e+00 6.193562681670423675e-01
5.511837279093030340e+00 6.193573009819393071e-01
5.521840613537845499e+00 6.193698792609402259e-01
5.531843947982660659e+00 6.193935890636474983e-01
5.541847282427475818e+00 6.194279858693476637e-01
5.551850616872290090e+00 6.194725970449844743e-01
5.561853951317105249e+00 6.195269243448868757e-01
5.571857285761920409e+00 6.195904464338549689e-01
5.581860620206734680e+00 6.196626214264070454e-01
5.591863954651549840e+00 6.197428894300507363e-01
5.601867289096364999e+00 6.198306750898494588e-01
5.611870623541180159e+00 6.199253901260728394e-01
5.621873957985995318e+00 6.200264358525705566e-01
5.631877292430809590e+00 6.201332056722037578e-01
5.641880626875624749e+00 6.202450875409429853e-01
5.651883961320439909e+00 6.203614663933822992e-01
5.661887295765254180e+00 6.204817265225492928e-01
5.671890630210069340e+00 6.206052539071200691e-01
5.681893964654884499e+00 6.207314384792860240e-01
5.691897299099699659e+00 6.208596763267247853e-01
5.701900633544514818e+00 6.209893718223881143e-01
5.711903967989329090e+00 6.211199396760304081e-01
5.721907302434144249e+00 6.212508069016623447e-01
5.731910636878959409e+00 6.213814146954484974e-01
5.741913971323773680e+00 6.215112202188163293e-01
5.751917305768588839e+00 6.216396982819480943e-01
5.761920640213403999e+00 6.217663429231216066e-01
5.771923974658219159e+00 6.218906688796893567e-01
5.781927309103034318e+00 6.220122129458824922e-01
5.791930643547848589e+00 6.221305352076140771e-01
5.801933977992663749e+00 6.222452201264012661e-01
5.811937312437478909e+00 6.223558774073330024e-01
5.821940646882293180e+00 6.224621425532280705e-01
